ts_utc,open,high,low,close,volume
2026-09-02T12:30:00+00:00,29110.5,29113.75,29103.25,29107.75,999.0
2026-09-02T12:31:00+00:00,29107.5,29110.75,29100.25,29101.0,1007.0
2026-09-02T12:32:00+00:00,29101.0,29103.25,29095.25,29095.25,1533.0
2026-09-02T12:33:00+00:00,29095.0,29097.0,29085.25,29088.25,1608.0
2026-09-02T12:34:00+00:00,29088.75,29092.75,29085.25,29086.0,983.0
2026-09-02T12:35:00+00:00,29085.75,29091.0,29079.25,29087.25,1524.0
2026-09-02T12:36:00+00:00,29087.0,29090.75,29086.25,29086.75,675.0
2026-09-02T12:37:00+00:00,29087.25,29091.5,29085.0,29087.25,651.0
2026-09-02T12:38:00+00:00,29087.0,29087.75,29079.25,29081.0,947.0
2026-09-02T12:39:00+00:00,29080.75,29083.0,29068.5,29070.0,2014.0
2026-09-02T12:40:00+00:00,29069.75,29079.25,29067.0,29078.25,1223.0
2026-09-02T12:41:00+00:00,29077.75,29086.0,29073.5,29080.25,1212.0
2026-09-02T12:42:00+00:00,29080.75,29083.25,29076.75,29081.5,632.0
2026-09-02T12:43:00+00:00,29080.75,29081.25,29071.5,29072.25,708.0
2026-09-02T12:44:00+00:00,29072.0,29074.75,29068.75,29071.25,791.0
2026-09-02T12:45:00+00:00,29071.5,29073.25,29067.5,29069.75,537.0
2026-09-02T12:46:00+00:00,29069.25,29071.75,29063.5,29067.75,1017.0
2026-09-02T12:47:00+00:00,29067.25,29069.25,29059.5,29061.0,1241.0
2026-09-02T12:48:00+00:00,29061.5,29067.5,29056.75,29067.25,1390.0
2026-09-02T12:49:00+00:00,29067.5,29067.5,29060.0,29061.25,701.0
2026-09-02T12:50:00+00:00,29061.25,29062.5,29054.75,29056.5,1052.0
2026-09-02T12:51:00+00:00,29056.25,29058.75,29053.5,29058.25,805.0
2026-09-02T12:52:00+00:00,29058.5,29058.5,29048.0,29050.25,1209.0
2026-09-02T12:53:00+00:00,29050.25,29052.25,29041.5,29044.5,1347.0
2026-09-02T12:54:00+00:00,29044.25,29046.0,29039.0,29043.25,1512.0
2026-09-02T12:55:00+00:00,29043.5,29047.0,29041.5,29042.25,920.0
2026-09-02T12:56:00+00:00,29042.75,29044.25,29037.0,29039.25,1499.0
2026-09-02T12:57:00+00:00,29040.0,29042.75,29034.5,29039.75,1479.0
2026-09-02T12:58:00+00:00,29039.25,29040.25,29036.25,29039.5,778.0
2026-09-02T12:59:00+00:00,29039.75,29041.25,29034.75,29035.0,876.0
2026-09-02T13:00:00+00:00,29034.75,29041.5,29033.0,29040.0,826.0
2026-09-02T13:01:00+00:00,29040.25,29055.0,29037.75,29047.0,3164.0
2026-09-02T13:02:00+00:00,29047.25,29050.0,29044.25,29048.25,1156.0
2026-09-02T13:03:00+00:00,29047.75,29060.25,29047.75,29056.0,1798.0
2026-09-02T13:04:00+00:00,29055.75,29058.5,29052.0,29052.5,1130.0
2026-09-02T13:05:00+00:00,29052.75,29058.0,29052.0,29054.0,858.0
2026-09-02T13:06:00+00:00,29054.0,29061.0,29050.0,29058.0,1692.0
2026-09-02T13:07:00+00:00,29058.5,29066.5,29055.0,29063.75,1521.0
2026-09-02T13:08:00+00:00,29064.0,29066.0,29061.0,29061.75,640.0
2026-09-02T13:09:00+00:00,29061.75,29067.0,29061.25,29066.75,753.0
2026-09-02T13:10:00+00:00,29066.5,29070.0,29061.75,29062.75,950.0
2026-09-02T13:11:00+00:00,29062.0,29066.25,29059.5,29061.25,796.0
2026-09-02T13:12:00+00:00,29061.25,29066.75,29060.75,29062.75,750.0
2026-09-02T13:13:00+00:00,29063.0,29064.0,29059.25,29063.5,440.0
2026-09-02T13:14:00+00:00,29064.0,29070.25,29061.25,29068.0,1106.0
2026-09-02T13:15:00+00:00,29067.75,29070.75,29066.25,29067.75,758.0
2026-09-02T13:16:00+00:00,29067.75,29072.5,29062.75,29068.75,766.0
2026-09-02T13:17:00+00:00,29068.25,29074.5,29066.25,29071.75,947.0
2026-09-02T13:18:00+00:00,29071.5,29073.5,29068.0,29072.25,622.0
2026-09-02T13:19:00+00:00,29072.0,29079.75,29071.25,29078.25,1175.0
2026-09-02T13:20:00+00:00,29078.5,29080.75,29074.0,29075.25,922.0
2026-09-02T13:21:00+00:00,29075.5,29080.5,29072.0,29073.25,1210.0
2026-09-02T13:22:00+00:00,29073.5,29080.5,29071.75,29078.75,1056.0
2026-09-02T13:23:00+00:00,29077.5,29086.25,29077.5,29084.0,1555.0
2026-09-02T13:24:00+00:00,29084.75,29092.0,29083.5,29090.25,1400.0
